,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
1994-01-17,0.734499990940094,1.50670003890991,0.727801978588104,0.706463992595673,0.114830002188683,0.009573999792337,0.588699996471405,0.650829970836639
1994-01-18,0.734000027179718,1.50839996337891,0.727536976337433,0.711238026618958,0.114832997322083,0.009642999619246,0.588599979877472,0.651848018169403
1994-01-19,0.735499978065491,1.52020001411438,0.724008023738861,0.720254004001617,0.11523299664259,0.009708999656141,0.588699996471405,0.652827024459839
1994-01-20,0.728799998760223,1.51919996738434,0.721500992774963,0.722804009914398,0.11523500084877,0.009755999781191,0.586399972438812,0.652613997459412
1994-01-21,0.731199979782105,1.5194000005722,0.720357000827789,0.728066980838776,0.115240998566151,0.009730000048876,0.587000012397766,0.652442991733551
1994-01-24,0.730499982833862,1.51999998092651,0.717978000640869,0.728863000869751,0.115243002772331,0.00968199968338,0.587599992752075,0.652018010616303
1994-01-25,0.73199999332428,1.53069996833801,0.718132972717285,0.73572701215744,0.115245997905731,0.009731999598444,0.591000020503998,0.652954995632172
1994-01-26,0.737999975681305,1.53849995136261,0.717360019683838,0.740741014480591,0.115249000489712,0.009813999757171,0.59500002861023,0.654449999332428
1994-01-27,0.743799984455108,1.54050004482269,0.724375009536743,0.743771016597748,0.115254998207092,0.009824999608099,0.595300018787384,0.653894007205963
1994-01-28,0.739000022411346,1.53149998188019,0.722021996974945,0.739645004272461,0.115263998508453,0.009883999824524,0.5935999751091,0.653594970703125
1994-01-31,0.732800006866455,1.54149997234344,0.721864998340607,0.742115020751953,0.115273997187614,0.009890999644995,0.591000020503998,0.654322028160095
1994-02-01,0.727800011634827,1.55190002918243,0.719528019428253,0.75075101852417,0.115281999111176,0.009949999861419,0.587999999523163,0.65479302406311
1994-02-02,0.721000015735626,1.54949998855591,0.720721006393433,0.757001996040344,0.115287996828556,0.009995000436902,0.589699983596802,0.655866980552673
1994-02-03,0.722000002861023,1.55120003223419,0.721292972564697,0.753012001514435,0.115295998752117,0.00999699998647,0.591799974441528,0.655609011650085
1994-02-04,0.724699974060059,1.54620003700256,0.722543001174927,0.751033008098602,0.115305997431278,0.010119000449777,0.59280002117157,0.656297028064728
1994-02-07,0.731000006198883,1.54830002784729,0.723326981067658,0.750469028949737,0.11531800031662,0.010150999762118,0.59500002861023,0.655780971050262
1994-02-08,0.728799998760223,1.53900003433228,0.723483979701996,0.748782992362976,0.114941000938416,0.010150999762118,0.597500026226044,0.65659898519516
1994-02-09,0.726000010967255,1.54149997234344,0.719891011714935,0.752559006214142,0.115345999598503,0.010114000178874,0.593100011348724,0.65694397687912
1994-02-10,0.726300001144409,1.55050003528595,0.722073972225189,0.757001996040344,0.115354001522064,0.010180000215769,0.596000015735626,0.658197999000549
1994-02-11,0.727800011634827,1.54209995269775,0.720202028751373,0.754716992378235,0.115365996956825,0.010115000419319,0.597299993038178,0.657678008079529
1994-02-14,0.728999972343445,1.54449999332428,0.719268977642059,0.756429970264435,0.115374997258186,0.010193999856711,0.601999998092651,0.657678008079529
1994-02-15,0.731500029563904,1.56449997425079,0.718906998634338,0.771605014801025,0.115386001765728,0.010270000435412,0.602999985218048,0.661026000976563
1994-02-16,0.734799981117249,1.57249999046326,0.722699999809265,0.778513014316559,0.115396000444889,0.010329999960959,0.605499982833862,0.66194498538971
1994-02-17,0.736999988555908,1.56749999523163,0.723903000354767,0.771902978420258,0.115410998463631,0.010215000249446,0.605099976062775,0.661375999450684
1994-02-18,0.734300017356873,1.56149995326996,0.72358900308609,0.764818012714386,0.115423999726772,0.010162999853492,0.597199976444244,0.660283982753754
1994-02-21,0.733200013637543,1.55739998817444,0.725162982940674,0.761905014514923,0.115434996783733,0.010193999856711,0.598299980163574,0.661026000976563
1994-02-22,0.730799973011017,1.5621999502182,0.725688993930817,0.765990018844605,0.115448996424675,0.010150999762118,0.597000002861023,0.662032008171081
1994-02-23,0.732500016689301,1.55130004882813,0.724637985229492,0.756429970264435,0.115463003516197,0.010080999694765,0.599300026893616,0.661069989204407
1994-02-24,0.735000014305115,1.54929995536804,0.723851025104523,0.757575988769531,0.1154880002141,0.01014699973166,0.6007000207901,0.66211998462677
1994-02-25,0.735000014305115,1.53949999809265,0.725426018238068,0.751033008098602,0.115520998835564,0.01014699973166,0.603799998760223,0.662032008171081
1994-02-28,0.739499986171722,1.53100001811981,0.725688993930817,0.740741014480591,0.115560002624989,0.01014699973166,0.605000019073486,0.661813020706177
1994-03-01,0.7432000041008,1.53199994564056,0.725320994853973,0.740741014480591,0.115613996982574,0.010106000117958,0.604499995708466,0.662558972835541
1994-03-02,0.743300020694733,1.52439999580383,0.724269986152649,0.741289973258972,0.115654997527599,0.010200999677181,0.604499995708466,0.66194498538971
1994-03-03,0.73879998922348,1.53059995174408,0.724794983863831,0.748670995235443,0.115690000355244,0.010184999555349,0.601199984550476,0.662427008152008
1994-03-04,0.736000001430512,1.53170001506805,0.724218010902405,0.745711982250214,0.115722000598907,0.010083000175655,0.600000023841858,0.662075996398926
1994-03-07,0.738900005817413,1.54149997234344,0.722804009914398,0.743771016597748,0.11574500054121,0.009995000436902,0.601499974727631,0.661900997161865
1994-03-08,0.737500011920929,1.53680002689362,0.720202028751373,0.751033008098602,0.115782000124455,0.010064999572933,0.602500021457672,0.663349986076355
1994-03-09,0.734499990940094,1.53779995441437,0.719632029533386,0.749625027179718,0.115819998085499,0.009963000193238,0.602500021457672,0.663349986076355
1994-03-10,0.732500016689301,1.53949999809265,0.720305025577545,0.749064028263092,0.115855999290943,0.009957999922335,0.600300014019012,0.663569986820221
1994-03-11,0.735499978065491,1.53869998455048,0.721032977104187,0.748782992362976,0.115891002118588,0.009979999624193,0.602500021457672,0.663349986076355
1994-03-14,0.74150002002716,1.54250001907349,0.720357000827789,0.749343991279602,0.115934997797012,0.009963000193238,0.603999972343445,0.663966000080108
1994-03-15,0.740299999713898,1.54219996929169,0.724637985229492,0.751033008098602,0.115978002548218,0.009868999943137,0.604300022125244,0.664098978042603
1994-03-16,0.74099999666214,1.53849995136261,0.727430999279022,0.749568998813629,0.116005003452301,0.009881000034511,0.600199997425079,0.664098978042603
1994-03-17,0.742999970912933,1.53929996490479,0.727114021778107,0.7535799741745,0.116034001111984,0.009881000034511,0.598699986934662,0.663613975048065
1994-03-18,0.745500028133392,1.53949999809265,0.725688993930817,0.753012001514435,0.116060003638268,0.009916000068188,0.600000023841858,0.663789987564087
1994-03-21,0.74150002002716,1.54499995708466,0.723640978336334,0.763650000095367,0.116093002259731,0.009972999803722,0.599200010299683,0.663833975791931
1994-03-22,0.740499973297119,1.54219996929169,0.724533021450043,0.767636001110077,0.116127997636795,0.009990000165999,0.603200018405914,0.663569986820221
1994-03-23,0.740199983119965,1.54270005226135,0.724847972393036,0.768521010875702,0.116162002086639,0.009968999773264,0.600199997425079,0.663789987564087
1994-03-24,0.74150002002716,1.53999996185303,0.726321995258331,0.764526009559631,0.116203002631664,0.009968999773264,0.597800016403198,0.66423100233078
1994-03-25,0.739799976348877,1.54499995708466,0.725058019161224,0.769823014736176,0.116236999630928,0.010115999728441,0.6007000207901,0.664539992809296
1994-03-28,0.738200008869171,1.54900002479553,0.726903021335602,0.773693978786469,0.116278000175953,0.010145000182092,0.598999977111816,0.665336012840271
1994-03-29,0.735199987888336,1.55099999904633,0.727007985115051,0.775794982910156,0.116314001381397,0.010203000158072,0.598999977111816,0.66600102186203
1994-03-30,0.735499978065491,1.55350005626678,0.725952982902527,0.770416021347046,0.1163360029459,0.010162999853492,0.600000023841858,0.665646016597748
1994-03-31,0.740499973297119,1.55350005626678,0.727483987808228,0.768049001693726,0.116366997361183,0.010139999911189,0.602500021457672,0.66600102186203
1994-04-01,0.744199991226196,1.55350005626678,0.728331983089447,0.765403985977173,0.116403996944428,0.010029000230134,0.602999985218048,0.666222989559174
1994-04-04,0.744499981403351,1.53550004959106,0.729927003383637,0.755457997322083,0.116719998419285,0.009960000403225,0.603500008583069,0.666222989559174
1994-04-05,0.741999983787537,1.53400003910065,0.730300009250641,0.747942984104157,0.116492003202438,0.009995000436902,0.601000010967255,0.66600102186203
1994-04-06,0.742999970912933,1.5349999666214,0.731368005275726,0.750469028949737,0.116527996957302,0.01003700029105,0.601499974727631,0.6666219830513
1994-04-07,0.744400024414063,1.53620004653931,0.729287981987,0.751033008098602,0.116562001407146,0.009988999925554,0.60180002450943,0.666666984558106
1994-04-08,0.742999970912933,1.54449999332428,0.730886995792389,0.755286991596222,0.116598002612591,0.01003700029105,0.603999972343445,0.666445016860962
1994-04-11,0.741999983787537,1.54750001430511,0.731796979904175,0.764234006404877,0.116631999611855,0.010080999694765,0.604700028896332,0.666666984558106
1994-04-12,0.740400016307831,1.54869997501373,0.730993986129761,0.772201001644135,0.116697996854782,0.010125000029802,0.604099988937378,0.6666219830513
1994-04-13,0.743499994277954,1.54620003700256,0.730727016925812,0.771902978420258,0.116727001965046,0.010076000355184,0.606700003147125,0.666666984558106
1994-04-14,0.745000004768372,1.54359996318817,0.729394972324371,0.765990018844605,0.116756998002529,0.010052000172436,0.604600012302399,0.66671097278595
1994-04-15,0.745000004768372,1.55030000209808,0.731315016746521,0.779422998428345,0.116792000830174,0.010080999694765,0.603999972343445,0.668137013912201
1994-04-18,0.743600010871887,1.56959998607636,0.731957018375397,0.780031025409699,0.116812996566296,0.010100999847055,0.602100014686585,0.670691013336182
1994-04-19,0.744199991226196,1.56229996681213,0.738716006278992,0.774293005466461,0.116828002035618,0.010104999877513,0.602199971675873,0.67222398519516
1994-04-20,0.74150002002716,1.56729996204376,0.739863991737366,0.782473027706146,0.11684799939394,0.010095999576151,0.602699995040894,0.671772003173828
1994-04-21,0.743499994277954,1.56299996376038,0.73855197429657,0.778513014316559,0.116870000958443,0.010054999962449,0.60369998216629,0.671727001667023
1994-04-22,0.744199991226196,1.58399999141693,0.739919006824493,0.785238027572632,0.116888001561165,0.010130000300706,0.603999972343445,0.674309015274048
1994-04-25,0.742699980735779,1.56599998474121,0.739808976650238,0.776398003101349,0.116903997957706,0.010143999941647,0.603200018405914,0.675311028957367
1994-04-26,0.742600023746491,1.57449996471405,0.74388200044632,0.777001023292542,0.116907998919487,0.010226000100374,0.602999985218048,0.677415013313293
1994-04-27,0.746699988842011,1.57799994945526,0.744602024555206,0.779726982116699,0.116913996636868,0.010212000459433,0.600199997425079,0.677368998527527
1994-04-28,0.735700011253357,1.57599997520447,0.744435012340546,0.778513014316559,0.116925001144409,0.010199000127614,0.599200010299683,0.676910996437073
1994-04-29,0.739300012588501,1.5813000202179,0.743052005767822,0.779120028018951,0.11693199723959,0.010235000401735,0.602199971675873,0.674992024898529
1994-05-02,0.739700019359589,1.57449996471405,0.742224991321564,0.776699006557465,0.116944000124931,0.010137000121176,0.602299988269806,0.672585010528564
1994-05-03,0.739099979400635,1.57749998569489,0.74194997549057,0.779120028018951,0.116954997181892,0.010165999643505,0.602199971675873,0.673083007335663
1994-05-04,0.740299999713898,1.57599997520447,0.745711982250214,0.778513014316559,0.116954997181892,0.010125000029802,0.601700007915497,0.671817004680633
1994-05-05,0.740000009536743,1.58000004291534,0.744879007339478,0.778209984302521,0.116957999765873,0.010134999640286,0.602999985218048,0.673174023628235
1994-05-06,0.740000009536743,1.57700002193451,0.745711982250214,0.777302980422974,0.116958998143673,0.010095999576151,0.602500021457672,0.674081981182098
1994-05-09,0.740599989891052,1.57850003242493,0.743107974529266,0.773395001888275,0.116958998143673,0.010049999691546,0.602699995040894,0.674309015274048
1994-05-10,0.738200008869171,1.57829999923706,0.743493974208832,0.775794982910156,0.116958998143673,0.010034999810159,0.602999985218048,0.675401985645294
1994-05-11,0.739199995994568,1.58599996566772,0.742280006408691,0.782473027706146,0.116957999765873,0.010053000412881,0.60290002822876,0.678564012050629
1994-05-12,0.739499986171722,1.58749997615814,0.742004990577698,0.780945003032684,0.116958998143673,0.010034999810159,0.604700028896332,0.676223993301392
1994-05-13,0.73769998550415,1.58650004863739,0.741564989089966,0.780214011669159,0.116958998143673,0.009963000193238,0.604499995708466,0.674992024898529
1994-05-16,0.735499978065491,1.57799994945526,0.744158029556274,0.77489298582077,0.116958998143673,0.009949999861419,0.605000019073486,0.673853993415833
1994-05-17,0.73580002784729,1.5809999704361,0.742004990577698,0.777001023292542,0.116958998143673,0.010005000047386,0.605400025844574,0.674354016780853
1994-05-18,0.737500011920929,1.58150005340576,0.741400003433228,0.778815984725952,0.116962999105454,0.010025000199676,0.605499982833862,0.674535989761353
1994-05-19,0.735000014305115,1.59099996089935,0.73855197429657,0.791765987873077,0.116962999105454,0.010160000063479,0.606100022792816,0.677277028560638
1994-05-20,0.735000014305115,1.61000001430511,0.737191021442413,0.800641000270844,0.116962999105454,0.010238000191748,0.610700011253357,0.67874801158905
1994-05-23,0.737299978733063,1.61349999904633,0.738007009029388,0.800641000270844,0.116965003311634,0.010226000100374,0.611299991607666,0.679347991943359
1994-05-24,0.735499978065491,1.61800003051758,0.738116025924683,0.802568018436432,0.116965003311634,0.010277000255883,0.611299991607666,0.680504024028778
1994-05-25,0.736599981784821,1.62150001525879,0.738007009029388,0.801925003528595,0.116965003311634,0.010288000106812,0.612500011920929,0.678196012973785
1994-05-26,0.731500029563904,1.62549996376038,0.738389015197754,0.801088988780975,0.116966001689434,0.010270000435412,0.611999988555908,0.678012013435364
1994-05-27,0.736299991607666,1.62750005722046,0.73937201499939,0.801925003528595,0.116972997784615,0.010288000106812,0.612500011920929,0.678564012050629
1994-05-30,0.736299991607666,1.63650000095367,0.741015017032623,0.803213000297546,0.116980001330376,0.010315000079572,0.612299978733063,0.679809987545013
1994-05-31,0.741999983787537,1.63199996948242,0.742115020751953,0.79967999458313,0.116980001330376,0.010304000228644,0.612999975681305,0.676819026470184
1994-06-01,0.743300020694733,1.63680005073547,0.741289973258972,0.799040973186493,0.116995997726917,0.010315000079572,0.614000022411346,0.680041015148163
